Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
36736,Entrepreneur|Events|Startups|Venture Capital,1250000.0,USA,3,1,432,0
18985,Software,6000000.0,USA,1,1,0,1
37142,Content|Curated Web|Search,18500000.0,USA,4,17,3719,1
32115,Data Centers,14000000.0,USA,1,2,0,1
23900,Biotechnology,46543600.0,USA,4,1,1797,0
983,Software,1540000.0,USA,3,7,403,1
19360,Consulting,7500000.0,USA,2,6,518,0
9793,Biotechnology,2555672.0,GBR,1,2,0,1
4301,Software,30000000.0,CHN,1,6,0,0
39435,3D|Health Care|Medical|Medical Devices,31518531.0,USA,3,1,345,1
23294,3D Printing|E-Commerce|Jewelry|PaaS,2808785.0,USA,2,1,593,0
8065,Cloud Computing|Cloud Management|Enterprise Software|IaaS,11000000.0,USA,1,3,0,1
27494,Information Services,198082.0,GBR,1,1,0,0
28386,Storage,90630481.0,USA,4,10,4259,0
36688,Databases,1800000.0,SWE,1,1,0,0
16340,Certification Test|Education|Games|Kids|MMO Games|Testing,44720000.0,USA,7,23,2761,1
35814,Software,25000000.0,USA,1,1,0,1
13575,Collaborative Consumption|Crowdfunding|Curated Web|Environmental Innovation|Farmers Market|Farming|Marketplaces|Organic Food|Sustainability,201759.572088518,GBR,5,5,972,0
37593,Social Media,162778.0,CHN,2,2,517,0
31928,Curated Web,8328770.0,IND,3,7,1065,1
39856,Finance,24120000.0,ARG,4,4,1498,1
17184,Education|Finance,730000.0,USA,4,13,399,0
22669,Hardware + Software|Health Care|Medical,2900000.0,USA,3,3,714,1
1038,Advertising|Displays|Graphics,17807000.0,USA,4,8,1815,1
29242,Software,10000000.0,USA,2,4,294,1
14616,Apps,600000.0,IND,1,1,0,0
39256,Mobile|Photography,11200000.0,USA,3,5,1006,1
26958,Analytics,27272300.0,DEU,4,7,1952,0
12612,Pharmaceuticals,13000000.0,USA,1,6,0,0
13697,Software,26132243.0,USA,4,8,1473,0
12451,Semiconductors,59000000.0,USA,4,18,2291,1
18747,Software,25107.0,NLD,1,1,0,0
31938,Design,11000000.0,USA,1,5,0,1
9793,Biotechnology,2555672.0,GBR,1,2,0,1
37732,Electronics|Mobile|Skate Wear|Sports,25000.0,USA,3,2,508,0
38839,Fashion|Retail,12444994.0,USA,4,5,483,1
24291,Games,2033657.0,FIN,1,4,0,0
42062,Communications Hardware|Enterprise Software|VoIP,46617107.0,USA,17,20,3351,1
14923,Design|Governments|Technology,1653913.0,GBR,1,1,0,0
42758,Entertainment,234804067.74567,JPN,1,7,0,0
25743,E-Commerce|Fashion|Retail,65000000.0,USA,3,4,1088,0
20089,E-Commerce,137614.0,TUR,2,2,270,0
24826,Finance,3143047.0,GBR,1,1,0,0
20602,Apps,211612.0,GBR,1,1,0,0
29987,Curated Web|Fashion|Shopping,22100000.0,USA,3,9,1508,1
44102,Software,3200000.0,USA,1,6,0,0
11244,Hardware + Software,808000.0,CAN,1,1,0,0
41947,Mobile,7730000.0,ESP,1,1,0,0
1616,Artificial Intelligence|Big Data|Big Data Analytics|Computer Vision|Developer APIs|Enterprise Software|Machine Learning|Natural Language Processing|Text Analytics,2000000.0,USA,1,1,0,1
39473,Automotive|Cloud Computing|Web Development|Web Hosting,584988.0,USA,1,1,0,1
26403,Enterprise Software,16100000.0,USA,3,6,1721,1
17449,Curated Web,20000.0,USA,1,1,0,0
36842,Biotechnology,46000000.0,USA,3,6,3427,1
41480,Biotechnology,17500000.0,USA,2,6,2876,1
28557,Consumer Electronics|Hardware|Hardware + Software|Internet of Things|Technology,5370000.0,USA,5,7,759,0
7440,Curated Web|Internet|Technology,118500000.0,CHN,6,23,3113,1
3843,Media|News|Parenting,6250000.0,USA,3,6,470,1
43745,Curated Web,8134000.0,USA,4,18,877,1
36205,Analytics,6890927.0,USA,5,4,2610,1
32915,E-Commerce|Online Shopping|Retail|Shopping,10000.0,IND,1,1,0,0
12673,Enterprise Software,47000000.0,USA,3,7,1282,1
2540,Curated Web|Software|Venture Capital,715000.0,USA,3,9,611,1
5522,E-Commerce|Fashion|Lifestyle Products|Retail,28771405.0,SWE,1,4,0,0
20188,Finance,1136438.0,GBR,1,4,0,0
2447,Health Care,31000000.0,USA,3,7,1090,0
30462,Search,7270987.0,GBR,4,1,1923,0
1790,Internet|Wireless,3700000.0,DNK,1,1,0,0
26024,Software,12420000.0,SWE,2,3,693,0
37614,Biotechnology,48000000.0,IND,1,1,0,0
21488,Education,4062948.0,DEU,4,9,2268,0
33417,Concerts|E-Commerce|Sports|Ticketing,500000.0,USA,1,1,0,1
4383,Health and Insurance|SaaS|Services|Software,7157090.0,USA,3,3,612,1
20218,Legal,23352129.0,USA,4,3,1718,0
19733,Advertising|Advertising Platforms|Brand Marketing|Marketing Automation,34900000.0,USA,4,8,3242,1
18816,Biotechnology,69900000.0,USA,4,18,3453,1
21196,Artificial Intelligence|Big Data|Data Mining|E-Commerce,40000.0,BRA,1,1,0,0
33536,Education,44500000.0,USA,3,7,836,1
22269,Advertising|Content|Curated Web|Databases|Developer APIs|Local|Local Search|Personalization|Restaurants|Reviews and Recommendations|Social Media|Trusted Networks,4600000.0,USA,2,19,229,1
12735,Biotechnology,85919109.0,FRA,6,10,3276,1
41924,Health Care,18507451.0,USA,4,1,1658,0
35807,Clean Technology,253000000.0,USA,4,7,952,1
18503,Curated Web,8500000.0,USA,2,1,280,0
19230,Enterprise Software,29600000.0,USA,2,5,553,0
6538,E-Commerce,1100000.0,USA,2,1,624,0
36376,Consumer Goods|Hospitality|Service Industries|Specialty Foods,1000000.0,IND,2,5,123,0
23492,Public Relations,11500000.0,USA,1,1,0,1
8383,Advertising|Personalization,10150000.0,USA,3,5,686,1
20714,Analytics|Business Analytics|Business Services|Internet Marketing|Sales and Marketing|Social Media Marketing|Software|Web Tools,10800000.0,USA,3,12,1892,0
13695,Curated Web|Real Time|Reviews and Recommendations|Twitter Applications,130000.0,USA,1,1,0,1
9359,Financial Services|FinTech|Risk Management,27000000.0,GBR,2,3,370,0
14747,Mobile|Online Scheduling|Payments|SaaS,11200000.0,USA,3,17,469,0
14158,Finance|FinTech|Tourism|Travel,350000.0,USA,2,1,92,1
13153,Security,4030000.0,FRA,1,1,0,0
16327,Clean Technology,969000.0,USA,1,1,0,0
41775,Data Centers|Environmental Innovation|Services|Software,15000000.0,USA,2,4,626,1
34567,Analytics|E-Commerce,250000.0,USA,1,1,0,1
10433,Software,13000000.0,USA,3,3,1186,0
26919,Enterprise Software,4673293.0,ESP,5,9,1164,0
23705,Software,1000000.0,CHN,1,1,0,0
35941,Music,52792.0,GBR,1,1,0,0
23060,Enterprise Software,5100000.0,IRL,3,3,2391,1
42820,E-Commerce,600000.0,THA,1,1,0,0
17556,Food Processing,2000000.0,USA,1,3,0,0
16926,Curated Web|Health Care,2000000.0,USA,1,2,0,1
10187,Software,6000000.0,ISR,1,3,0,0
4420,Nanotechnology,20250000.0,USA,3,5,1582,1
20518,Mobile|Mobile Coupons,1750000.0,USA,2,2,397,1
37929,Biotechnology,21000000.0,USA,2,5,788,0
37058,Software,25000.0,USA,1,1,0,0
19735,Health Care,1313111.0,FRA,1,1,0,1
17163,Software,4556909.0,GBR,1,3,0,0
29275,Advertising|Publishing,3915000.0,USA,2,3,345,1
25750,Medical|Services|Software,3000000.0,USA,1,2,0,1
33635,Customer Service|Internet|Shopping,3600000.0,USA,1,5,0,0
42122,Software,31634000.0,FRA,2,5,2674,0
33121,Enterprise Software,2010000.0,GBR,2,2,652,1
30771,Pharmaceuticals,827866.0,GBR,1,1,0,0
39239,CRM|Document Management|Enterprise Software|Presentations|SaaS|Sales and Marketing|Sales Automation|Software,12100000.0,USA,3,6,965,0
35779,Curated Web|Internet,25000000.0,CHN,2,6,3687,1
29827,Apps|Curated Web|Finance|Mobile|Personal Finance,4297285.0,IDN,5,1,559,0
38507,Automotive|Clean Technology,823000000.0,USA,11,35,3114,1
254,Automotive|Clean Energy|Cloud Computing|Internet|Software|Wireless,9416354.0,USA,6,2,1282,1
21509,Analytics|Business Analytics|Business Intelligence,500000.0,USA,2,4,47,1
4089,Pharmaceuticals,35500000.0,USA,2,12,775,0
23170,Financial Services,75000000.0,USA,1,1,0,0
35016,Semiconductors,35800000.0,USA,2,11,1000,1
1018,Advertising|Analytics|Displays|Software,29575000.0,USA,5,12,2151,1
15439,Human Resources|Marketplaces|Mobile|Recruiting|Small and Medium Businesses,34181.0,ISR,2,1,135,0
12601,Network Security,637757.0,DEU,1,1,0,0
20612,Android|Cloud Data Services|iPhone|Mobile|Natural Language Processing|Neuroscience|Software,20000000.0,USA,1,1,0,0
3882,Health Care,479233.0,CAN,1,1,0,0
33479,Cloud Data Services|Software|Storage,80000000.0,USA,5,20,2062,0
17010,Clean Technology,253000000.0,USA,6,11,2985,0
12428,Clean Technology,33000000.0,USA,2,3,1001,0
35862,Software,60950000.0,USA,5,16,1722,1
19473,Artificial Intelligence|Legal|Machine Learning,54250.0,HKG,2,1,299,0
40307,Education|Internet|Services|Tutoring,13500000.0,USA,1,4,0,1
144,Curated Web,162000000.0,USA,5,24,1288,1
31903,Mobile,9620000.0,GBR,2,5,1540,1
23271,Hardware + Software,6583047.0,BEL,1,1,0,1
30191,Photography,706500000.0,CHN,5,9,3195,1
13457,Photography,1300000.0,USA,2,7,506,1
24651,Web Hosting,50000.0,USA,1,1,0,0
10394,Education|iOS|iPad|Mobile|Publishing|Software|Tablets|Textbooks,533000.0,USA,4,3,556,1
10801,Advice|Finance|Internet,16000000.0,USA,1,1,0,0
